created_timestamp,sens_2,sens_4,sens_5
2021-07-05 04:58:51,40.0,0.0,32.0
2021-07-05 16:30:45,482.0,0.0,32.0
2021-07-10 14:53:44,420.0,2.0,32.0
2021-07-05 22:26:51,48.0,0.0,32.0
2021-07-05 11:17:51,488.0,0.0,32.0
2021-07-05 12:24:30,201.0,0.0,32.0
2021-07-05 11:40:46,488.0,0.0,32.0
2021-07-10 16:21:25,420.0,2.0,32.0
2021-07-05 12:14:03,489.0,0.0,32.0
2021-07-10 16:22:07,420.0,1.0,32.0
2021-07-05 07:09:12,489.0,0.0,32.0
2021-07-10 15:41:53,420.0,4.0,32.0
2021-07-10 16:12:01,420.0,0.0,32.0
2021-07-10 10:09:33,420.0,0.0,32.0
2021-07-05 08:12:04,149.0,0.0,32.0
2021-07-05 20:36:08,56.0,0.0,32.0
2021-07-05 08:47:07,490.0,0.0,32.0
2021-07-10 07:21:08,420.0,0.0,32.0
2021-07-05 04:55:38,39.0,0.0,32.0
2021-07-10 20:48:24,420.0,3.0,32.0
2021-07-05 04:57:33,40.0,0.0,32.0
2021-07-05 20:54:27,54.0,0.0,32.0
2021-07-05 07:49:15,490.0,0.0,32.0
2021-07-05 11:02:24,489.0,0.0,32.0
2021-08-15 01:45:54,420.0,1.0,32.0
2021-07-05 02:15:43,46.0,0.0,32.0
2021-07-05 16:06:04,482.0,0.0,32.0
2021-07-05 21:20:41,52.0,0.0,32.0
2021-07-05 09:45:50,92.0,0.0,32.0
2021-07-05 02:10:40,47.0,0.0,32.0
2021-07-05 10:21:53,493.0,0.0,32.0
2021-07-05 12:23:31,234.0,0.0,32.0
2021-07-05 16:58:20,485.0,0.0,32.0
2021-07-05 16:46:06,484.0,0.0,32.0
2021-07-05 12:16:27,505.0,0.0,32.0
2021-07-05 05:12:54,38.0,0.0,32.0
2021-07-05 04:41:28,40.0,0.0,32.0
2021-07-05 17:28:37,486.0,0.0,32.0
2021-07-05 02:37:01,46.0,0.0,32.0
2021-07-10 09:29:30,420.0,1.0,32.0
2021-07-05 11:44:21,488.0,0.0,32.0
2021-07-05 08:39:28,493.0,0.0,32.0
2021-07-10 20:51:27,420.0,8.0,32.0
2021-07-05 16:48:24,482.0,0.0,32.0
2021-07-05 08:52:40,491.0,0.0,32.0
2021-07-05 10:42:50,494.0,0.0,32.0
2021-07-05 11:46:14,484.0,0.0,32.0
2021-07-05 04:39:34,40.0,0.0,32.0
2021-07-05 02:56:24,44.0,0.0,32.0
2021-07-05 00:10:12,56.0,0.0,32.0
2021-07-05 09:53:36,87.0,0.0,32.0
2021-07-10 14:16:10,420.0,4.0,32.0
2021-07-05 19:29:38,65.0,0.0,32.0
2021-07-10 09:14:06,420.0,0.0,32.0
2021-07-05 06:45:29,493.0,0.0,32.0
2021-07-05 11:06:02,491.0,0.0,32.0
2021-07-10 07:28:58,420.0,1.0,32.0
2021-07-05 10:27:54,493.0,0.0,32.0
2021-07-05 16:08:56,484.0,0.0,32.0
2021-07-10 14:16:34,420.0,1.0,32.0
2021-07-05 00:26:17,54.0,0.0,32.0
2021-07-05 04:57:51,39.0,0.0,32.0
2021-07-10 07:12:20,420.0,1.0,32.0
2021-07-05 07:13:53,490.0,0.0,32.0
2021-07-10 07:12:55,420.0,4.0,32.0
2021-07-05 10:46:08,491.0,0.0,32.0
2021-07-05 14:03:10,67.0,0.0,32.0
2021-07-10 08:05:52,420.0,2.0,32.0
2021-07-10 08:38:41,420.0,4.0,32.0
2021-07-05 09:00:39,492.0,0.0,32.0
2021-07-05 11:18:05,488.0,0.0,32.0
2021-07-10 11:19:46,420.0,1.0,32.0
2021-07-10 22:32:34,420.0,1.0,32.0
2021-07-05 07:22:44,488.0,0.0,32.0
2021-07-10 14:40:35,420.0,3.0,32.0
2021-07-05 16:38:35,485.0,0.0,32.0
2021-07-05 10:37:00,486.0,0.0,32.0
2021-07-05 07:56:14,491.0,0.0,32.0
2021-07-10 22:09:43,420.0,6.0,32.0
2021-07-05 01:12:05,50.0,0.0,32.0
2021-07-05 01:16:10,50.0,0.0,32.0
2021-07-05 14:02:39,68.0,0.0,32.0
2021-07-10 14:40:32,420.0,2.0,32.0
2021-07-05 12:22:41,274.0,0.0,32.0
2021-07-05 09:12:31,172.0,0.0,32.0
2021-07-05 20:45:08,55.0,0.0,32.0
2021-07-05 16:30:51,482.0,0.0,32.0
2021-07-05 02:10:27,47.0,0.0,32.0
2021-07-10 17:47:42,420.0,0.0,32.0
2021-07-10 16:59:51,420.0,5.0,32.0
2021-07-05 08:51:37,493.0,0.0,32.0
2021-07-05 21:09:41,53.0,0.0,32.0
2021-07-05 22:54:22,46.0,0.0,32.0
2021-07-10 21:24:39,420.0,0.0,32.0
2021-07-05 21:51:09,49.0,0.0,32.0
2021-07-05 08:53:48,492.0,0.0,32.0
2021-07-05 08:47:42,491.0,0.0,32.0
2021-07-10 08:59:41,420.0,0.0,32.0
2021-07-05 05:49:07,37.0,0.0,32.0
2021-07-10 08:36:03,420.0,1.0,32.0
2021-07-05 07:00:50,486.0,0.0,32.0
2021-07-05 06:24:09,35.0,0.0,32.0
2021-07-05 17:25:45,485.0,0.0,32.0
2021-07-05 20:50:08,53.0,0.0,32.0
2021-07-10 10:07:43,420.0,2.0,32.0
2021-07-10 14:33:37,420.0,0.0,32.0
2021-07-05 10:31:35,491.0,0.0,32.0
2021-07-05 06:56:52,487.0,0.0,32.0
2021-07-05 14:15:02,65.0,0.0,32.0
2021-07-05 11:19:10,490.0,0.0,32.0
2021-07-05 05:49:34,37.0,0.0,32.0
2021-07-10 14:22:49,420.0,0.0,32.0
2021-07-05 04:33:54,40.0,0.0,32.0
2021-07-05 09:51:42,90.0,0.0,32.0
2021-07-05 12:43:52,102.0,0.0,32.0
2021-07-05 17:45:37,390.0,0.0,32.0
2021-07-10 08:07:15,420.0,0.0,32.0
2021-07-05 10:57:52,491.0,0.0,32.0
2021-07-10 07:08:32,420.0,1.0,32.0
2021-07-05 17:05:08,481.0,0.0,32.0
2021-07-10 09:11:37,420.0,2.0,32.0
2021-07-10 17:22:27,420.0,0.0,32.0
2021-07-05 01:01:34,52.0,0.0,32.0
2021-07-10 10:37:34,420.0,0.0,32.0
2021-07-05 16:57:22,484.0,0.0,32.0
2021-07-05 05:13:42,38.0,0.0,32.0
2021-07-05 22:01:25,49.0,0.0,32.0
2021-07-05 12:05:12,486.0,0.0,32.0
2021-07-05 02:09:24,46.0,0.0,32.0
2021-07-05 07:26:27,492.0,0.0,32.0
2021-07-10 16:10:03,420.0,2.0,32.0
2021-07-05 02:16:49,46.0,0.0,32.0
2021-07-10 18:04:23,420.0,0.0,32.0
2021-07-05 05:43:29,37.0,0.0,32.0
2021-07-10 14:14:53,420.0,1.0,32.0
2021-07-05 16:25:13,485.0,0.0,32.0
2021-07-05 07:42:56,494.0,0.0,32.0
2021-07-05 01:54:56,48.0,0.0,32.0
2021-07-10 18:02:33,420.0,0.0,32.0
2021-07-05 07:43:16,492.0,0.0,32.0
2021-07-10 07:32:36,420.0,2.0,32.0
2021-07-05 15:53:56,480.0,0.0,32.0
2021-07-05 10:59:34,493.0,0.0,32.0
2021-07-05 00:00:45,57.0,0.0,32.0
2021-07-05 02:55:08,44.0,0.0,32.0
2021-07-10 10:22:18,420.0,1.0,32.0
2021-07-05 17:06:23,484.0,0.0,32.0
2021-07-10 07:24:21,420.0,3.0,32.0
2021-07-05 19:56:01,61.0,0.0,32.0
2021-07-05 09:33:09,99.0,0.0,32.0
2021-07-05 07:07:09,489.0,0.0,32.0
2021-07-05 12:14:33,492.0,0.0,32.0
2021-07-05 17:02:04,485.0,0.0,32.0
2021-07-05 08:48:10,491.0,0.0,32.0
2021-07-10 07:42:50,420.0,4.0,32.0
2021-07-10 10:01:16,420.0,0.0,32.0
2021-07-10 14:10:30,420.0,3.0,32.0
2021-07-05 03:50:17,43.0,0.0,32.0
2021-07-05 11:23:24,487.0,0.0,32.0
2021-07-05 19:03:03,74.0,0.0,32.0
2021-07-05 04:38:28,40.0,0.0,32.0
2021-07-10 07:52:59,420.0,0.0,32.0
2021-07-05 17:31:29,484.0,0.0,32.0
2021-07-05 11:47:52,486.0,0.0,32.0
2021-07-05 06:53:23,489.0,0.0,32.0
2021-07-05 11:23:37,487.0,0.0,32.0
2021-07-05 09:11:03,207.0,0.0,32.0
2021-07-05 10:30:30,493.0,0.0,32.0
2021-07-05 07:36:04,490.0,0.0,32.0
2021-07-05 16:10:46,485.0,0.0,32.0
2021-07-05 16:51:41,485.0,0.0,32.0
2021-07-10 08:57:36,420.0,1.0,32.0
2021-07-05 15:29:12,59.0,0.0,32.0
2021-07-05 07:41:47,492.0,0.0,32.0
2021-07-05 18:02:27,107.0,0.0,32.0
2021-07-05 07:14:56,491.0,0.0,32.0
2021-07-10 10:49:37,420.0,2.0,32.0
2021-07-10 08:40:36,420.0,0.0,32.0
2021-07-05 07:15:12,491.0,0.0,32.0
2021-07-05 17:33:10,484.0,0.0,32.0
2021-07-05 13:25:56,79.0,0.0,32.0
2021-07-10 07:53:51,420.0,0.0,32.0
2021-07-05 08:04:49,403.0,0.0,32.0
2021-07-05 09:08:43,323.0,0.0,32.0
2021-07-05 12:42:37,104.0,0.0,32.0
2021-07-10 08:54:37,420.0,1.0,32.0
2021-07-05 20:14:14,58.0,0.0,32.0
2021-07-05 18:18:21,94.0,0.0,32.0
2021-07-05 00:59:28,53.0,0.0,32.0
2021-07-05 15:57:33,481.0,0.0,32.0
2021-07-10 21:10:54,420.0,0.0,32.0
2021-07-10 08:02:10,420.0,4.0,32.0
2021-07-05 08:08:21,226.0,0.0,32.0
2021-07-05 10:07:18,485.0,0.0,32.0
2021-07-05 16:24:07,485.0,0.0,32.0
2021-08-15 01:49:06,420.0,1.0,32.0
2021-07-10 15:14:38,420.0,1.0,32.0
2021-07-10 15:13:36,420.0,0.0,32.0
2021-07-05 03:23:58,43.0,0.0,32.0
2021-07-10 15:30:36,420.0,0.0,32.0
2021-07-05 09:03:29,502.0,0.0,32.0
2021-07-10 07:25:53,420.0,2.0,32.0
2021-07-05 23:14:34,45.0,0.0,32.0
2021-07-10 09:25:07,420.0,0.0,32.0
2021-07-05 05:06:11,39.0,0.0,32.0
2021-07-10 08:29:00,420.0,0.0,32.0
2021-07-05 23:02:29,45.0,0.0,32.0
2021-07-05 08:58:22,493.0,0.0,32.0
2021-07-10 09:48:01,420.0,1.0,32.0
2021-07-05 17:04:10,481.0,0.0,32.0
2021-07-10 08:35:28,420.0,2.0,32.0
2021-07-10 21:17:57,420.0,1.0,32.0
2021-07-10 22:29:56,420.0,0.0,32.0
2021-07-10 22:06:54,420.0,21.0,32.0
2021-07-10 17:53:09,420.0,1.0,32.0
2021-07-05 14:52:29,61.0,0.0,32.0
2021-07-05 03:24:09,44.0,0.0,32.0
2021-07-05 07:36:53,491.0,0.0,32.0
2021-07-05 11:18:23,488.0,0.0,32.0
2021-07-05 11:12:47,490.0,0.0,32.0
2021-07-05 20:04:21,59.0,0.0,32.0
2021-07-10 08:06:02,420.0,0.0,32.0
2021-07-10 07:22:37,420.0,2.0,32.0
2021-07-05 10:13:56,486.0,0.0,32.0
2021-07-10 16:43:26,420.0,0.0,32.0
2021-07-05 04:07:14,42.0,0.0,32.0
2021-07-05 06:43:07,494.0,0.0,32.0
2021-07-05 06:30:41,35.0,0.0,32.0
2021-07-10 15:23:18,420.0,3.0,32.0
2021-07-05 15:56:11,480.0,0.0,32.0
2021-07-05 06:52:18,493.0,0.0,32.0
2021-07-05 10:00:39,205.0,0.0,32.0
2021-07-05 05:16:40,39.0,0.0,32.0
2021-07-05 12:49:11,97.0,0.0,32.0
2021-07-05 12:33:23,119.0,0.0,32.0
2021-07-05 11:42:32,488.0,0.0,32.0
2021-07-05 14:20:48,64.0,0.0,32.0
2021-07-05 06:43:58,495.0,0.0,32.0
2021-07-05 16:30:20,482.0,0.0,32.0
2021-07-05 14:04:50,66.0,0.0,32.0
2021-07-05 22:09:37,48.0,0.0,32.0
2021-07-05 17:00:38,483.0,0.0,32.0
2021-07-05 17:00:02,484.0,0.0,32.0
2021-07-05 10:43:57,493.0,0.0,32.0
2021-07-10 21:57:52,420.0,0.0,32.0
2021-07-10 09:20:39,420.0,0.0,32.0
2021-07-05 16:37:53,484.0,0.0,32.0
2021-07-10 07:45:01,420.0,1.0,32.0
2021-07-05 11:40:02,491.0,0.0,32.0
2021-07-10 10:21:53,420.0,1.0,32.0
2021-07-05 10:25:07,484.0,0.0,32.0
2021-08-15 01:24:40,420.0,2.0,32.0
2021-07-05 09:13:53,152.0,0.0,32.0
2021-07-05 22:34:10,46.0,0.0,32.0
2021-07-05 10:19:29,488.0,0.0,32.0
2021-07-05 00:09:51,57.0,0.0,32.0
2021-07-05 17:44:26,421.0,0.0,32.0
2021-07-05 08:06:31,330.0,0.0,32.0
2021-07-05 07:33:26,492.0,0.0,32.0
2021-07-05 20:36:45,56.0,0.0,32.0
2021-07-05 11:22:13,486.0,0.0,32.0
2021-07-05 06:21:27,36.0,0.0,32.0
2021-07-05 06:30:17,36.0,0.0,32.0
2021-07-05 15:48:42,481.0,0.0,32.0
2021-07-10 08:00:12,420.0,1.0,32.0
2021-07-05 16:46:47,486.0,0.0,32.0
2021-07-05 13:49:12,71.0,0.0,32.0
2021-07-10 09:09:28,420.0,1.0,32.0
2021-07-05 06:23:35,35.0,0.0,32.0
2021-07-05 08:41:45,485.0,0.0,32.0
2021-07-10 07:20:53,420.0,4.0,32.0
2021-07-05 05:47:06,38.0,0.0,32.0
2021-07-10 22:19:48,420.0,0.0,32.0
2021-07-10 18:09:15,420.0,1.0,32.0
2021-07-10 07:53:44,420.0,1.0,32.0
2021-07-10 22:16:54,420.0,0.0,32.0
2021-07-10 07:31:40,420.0,1.0,32.0
2021-07-10 22:39:21,420.0,0.0,32.0
2021-07-10 09:37:06,420.0,0.0,32.0
2021-07-05 23:15:26,44.0,0.0,32.0
2021-07-05 10:15:34,488.0,0.0,32.0
2021-07-05 12:08:43,488.0,0.0,32.0
2021-07-05 10:03:47,491.0,0.0,32.0
2021-07-05 16:02:18,481.0,0.0,32.0
2021-07-10 07:37:03,420.0,1.0,32.0
2021-07-10 09:36:03,420.0,0.0,32.0
2021-07-10 15:01:23,420.0,0.0,32.0
2021-07-05 05:42:47,38.0,0.0,32.0
2021-07-05 21:28:51,50.0,0.0,32.0
2021-07-10 07:56:19,420.0,1.0,32.0
2021-07-05 11:39:26,490.0,0.0,32.0
2021-07-05 11:10:35,490.0,0.0,32.0
2021-07-05 06:34:55,35.0,0.0,32.0
2021-07-05 07:58:43,496.0,0.0,32.0
2021-07-10 17:45:23,420.0,2.0,32.0
2021-08-15 00:50:28,420.0,0.0,32.0
2021-07-05 19:58:36,61.0,0.0,32.0
2021-07-05 12:27:20,150.0,0.0,32.0
2021-07-05 12:56:50,94.0,0.0,32.0
2021-07-05 13:49:37,71.0,0.0,32.0
2021-07-10 07:42:25,420.0,0.0,32.0
2021-07-05 11:51:05,487.0,0.0,32.0
2021-07-05 20:00:33,60.0,0.0,32.0
2021-07-05 13:13:18,84.0,0.0,32.0
2021-07-05 16:14:46,484.0,0.0,32.0
2021-08-15 01:54:56,420.0,1.0,32.0
2021-07-10 21:06:38,420.0,0.0,32.0
2021-07-05 17:55:12,120.0,0.0,32.0
2021-07-05 07:19:28,494.0,0.0,32.0
2021-07-05 16:25:24,485.0,0.0,32.0
2021-07-05 05:14:10,39.0,0.0,32.0
2021-07-10 09:49:03,420.0,1.0,32.0
2021-07-05 10:21:13,490.0,0.0,32.0
2021-07-05 11:44:03,489.0,0.0,32.0
2021-07-05 16:23:21,483.0,0.0,32.0
2021-07-05 10:55:54,492.0,0.0,32.0
2021-07-05 10:50:41,493.0,0.0,32.0
2021-07-05 14:20:51,63.0,0.0,32.0
2021-07-10 15:52:16,420.0,0.0,32.0
2021-07-05 20:51:03,53.0,0.0,32.0
2021-07-05 10:39:34,486.0,0.0,32.0
2021-07-05 06:29:08,35.0,0.0,32.0
2021-07-05 19:34:31,64.0,0.0,32.0
2021-07-05 12:13:49,488.0,0.0,32.0
2021-07-05 08:44:56,490.0,0.0,32.0
2021-07-05 20:01:38,60.0,0.0,32.0
2021-07-10 18:10:58,420.0,1.0,32.0
2021-07-10 16:13:54,420.0,0.0,32.0
2021-07-10 14:18:22,420.0,0.0,32.0
2021-07-10 09:29:16,420.0,1.0,32.0
2021-07-05 17:12:46,484.0,0.0,32.0
2021-07-10 08:12:47,420.0,0.0,32.0
2021-07-05 11:58:41,487.0,0.0,32.0
2021-07-05 09:02:27,508.0,0.0,32.0
2021-07-05 11:33:51,489.0,0.0,32.0
2021-07-05 12:52:52,96.0,0.0,32.0
2021-07-05 07:18:19,493.0,0.0,32.0
2021-07-05 06:17:14,36.0,0.0,32.0
2021-07-05 06:16:59,37.0,0.0,32.0
2021-07-05 22:26:07,48.0,0.0,32.0
2021-07-05 15:59:56,481.0,0.0,32.0
2021-07-05 14:36:41,61.0,0.0,32.0
2021-07-05 17:29:32,487.0,0.0,32.0
2021-07-05 20:37:13,55.0,0.0,32.0
2021-07-05 04:07:52,42.0,0.0,32.0
2021-07-10 16:50:38,420.0,0.0,32.0
2021-07-05 16:23:12,483.0,0.0,32.0
2021-07-05 15:56:21,480.0,0.0,32.0
2021-07-05 10:09:56,482.0,0.0,32.0
2021-07-05 21:03:36,53.0,0.0,32.0
2021-07-05 17:30:47,484.0,0.0,32.0
2021-07-10 16:42:12,420.0,1.0,32.0
2021-07-05 21:07:40,52.0,0.0,32.0
2021-07-05 03:55:55,43.0,0.0,32.0
2021-07-05 12:22:32,285.0,0.0,32.0
2021-07-05 03:50:13,42.0,0.0,32.0
2021-07-05 00:20:34,55.0,0.0,32.0
2021-07-05 07:13:19,489.0,0.0,32.0
2021-07-05 17:47:37,273.0,0.0,32.0
2021-07-05 04:46:12,40.0,0.0,32.0
2021-07-05 05:21:55,38.0,0.0,32.0
2021-07-05 17:13:09,484.0,0.0,32.0
2021-07-05 01:29:44,50.0,0.0,32.0
2021-08-15 01:50:07,420.0,0.0,32.0
2021-07-05 16:47:04,486.0,0.0,32.0
2021-07-05 07:15:14,491.0,0.0,32.0
2021-07-05 07:19:04,492.0,0.0,32.0
2021-07-05 03:50:55,42.0,0.0,32.0
2021-07-05 21:04:55,52.0,0.0,32.0
2021-07-05 14:38:44,62.0,0.0,32.0
2021-07-05 06:49:32,492.0,0.0,32.0
2021-07-05 17:44:48,408.0,0.0,32.0
2021-07-05 16:55:19,482.0,0.0,32.0
2021-07-05 18:22:12,93.0,0.0,32.0
2021-07-05 15:21:55,59.0,0.0,32.0
2021-07-05 07:50:10,488.0,0.0,32.0
2021-07-05 11:14:34,487.0,0.0,32.0
2021-07-05 10:45:57,492.0,0.0,32.0
2021-07-05 08:25:30,105.0,0.0,32.0
2021-07-10 10:37:59,420.0,1.0,32.0
2021-07-05 19:57:32,61.0,0.0,32.0
2021-07-10 17:46:49,420.0,1.0,32.0
2021-07-10 16:58:11,420.0,0.0,32.0
2021-08-15 01:57:04,420.0,0.0,32.0
2021-07-05 10:14:28,485.0,0.0,32.0
2021-07-05 23:54:15,42.0,0.0,32.0
2021-07-05 10:23:21,492.0,0.0,32.0
2021-07-05 11:47:24,487.0,0.0,32.0
2021-07-05 13:53:42,70.0,0.0,32.0
2021-07-05 07:45:43,492.0,0.0,32.0
2021-07-05 16:35:14,485.0,0.0,32.0
2021-07-10 22:37:05,420.0,4.0,32.0
2021-07-05 05:17:34,39.0,0.0,32.0
2021-07-05 14:03:57,67.0,0.0,32.0
2021-07-05 13:53:39,71.0,0.0,32.0
2021-07-05 12:20:16,402.0,0.0,32.0
2021-07-05 03:53:13,43.0,0.0,32.0
2021-07-05 11:04:36,493.0,0.0,32.0
2021-07-05 00:36:23,54.0,0.0,32.0
2021-07-05 03:51:15,43.0,0.0,32.0
2021-07-10 22:25:18,420.0,0.0,32.0
2021-07-10 16:14:04,420.0,0.0,32.0
2021-07-10 11:13:28,420.0,0.0,32.0
2021-07-05 15:34:16,58.0,0.0,32.0
2021-07-05 10:15:23,488.0,0.0,32.0
2021-07-05 16:30:10,482.0,0.0,32.0
2021-07-10 16:50:13,420.0,10.0,32.0
2021-07-05 17:56:50,114.0,0.0,32.0
2021-07-10 07:48:49,420.0,2.0,32.0
2021-07-05 19:22:47,69.0,0.0,32.0
2021-07-10 08:00:46,420.0,0.0,32.0
2021-07-05 09:26:44,104.0,0.0,32.0
2021-07-05 17:17:20,484.0,0.0,32.0
2021-07-10 15:15:02,420.0,1.0,32.0
2021-07-10 09:11:08,420.0,2.0,32.0
2021-07-05 07:20:14,495.0,0.0,32.0
2021-07-10 22:27:25,420.0,1.0,32.0
2021-07-10 09:51:15,420.0,1.0,32.0
2021-07-05 17:21:10,485.0,0.0,32.0
2021-07-10 14:57:04,420.0,1.0,32.0
2021-07-05 14:56:06,61.0,0.0,32.0
2021-07-10 07:51:25,420.0,2.0,32.0
2021-07-05 08:00:31,502.0,0.0,32.0
2021-07-05 17:36:24,484.0,0.0,32.0
2021-07-05 03:43:29,43.0,0.0,32.0
2021-07-10 07:10:16,420.0,3.0,32.0
2021-07-05 03:04:19,44.0,0.0,32.0
2021-07-05 17:53:15,132.0,0.0,32.0
2021-07-05 02:05:01,48.0,0.0,32.0
2021-07-05 00:22:04,55.0,0.0,32.0
2021-07-05 06:49:28,492.0,0.0,32.0
2021-07-05 05:14:06,39.0,0.0,32.0
2021-07-05 10:17:11,487.0,0.0,32.0
2021-07-05 11:17:19,489.0,0.0,32.0
2021-07-05 02:23:05,46.0,0.0,32.0
2021-07-05 12:07:51,488.0,0.0,32.0
2021-07-05 11:42:40,488.0,0.0,32.0
2021-07-10 09:43:34,420.0,2.0,32.0
2021-07-10 17:32:29,420.0,1.0,32.0
2021-07-05 17:28:23,486.0,0.0,32.0
2021-07-10 16:08:58,420.0,2.0,32.0
2021-07-10 21:08:30,420.0,0.0,32.0
2021-07-05 00:44:24,53.0,0.0,32.0
2021-07-05 11:34:15,489.0,0.0,32.0
2021-07-05 11:29:42,488.0,0.0,32.0
2021-07-05 05:53:16,38.0,0.0,32.0
2021-07-10 09:38:12,420.0,0.0,32.0
2021-07-05 11:02:17,489.0,0.0,32.0
2021-07-05 16:06:15,483.0,0.0,32.0
2021-07-10 17:08:33,420.0,0.0,32.0
2021-07-05 12:07:37,488.0,0.0,32.0
2021-07-05 23:58:34,43.0,0.0,32.0
2021-07-10 15:48:21,420.0,1.0,32.0
2021-07-05 11:20:30,486.0,0.0,32.0
2021-07-05 12:34:25,117.0,0.0,32.0
2021-07-05 07:41:29,493.0,0.0,32.0
2021-07-05 02:31:46,46.0,0.0,32.0
2021-07-10 08:24:44,420.0,1.0,32.0
2021-07-05 16:44:26,483.0,0.0,32.0
2021-07-05 03:42:24,43.0,0.0,32.0
2021-07-05 10:10:16,485.0,0.0,32.0
2021-07-10 17:20:00,420.0,3.0,32.0
2021-07-10 22:20:54,420.0,0.0,32.0
2021-07-10 21:43:55,420.0,2.0,32.0
2021-07-05 17:14:12,484.0,0.0,32.0
2021-07-05 11:01:07,490.0,0.0,32.0
2021-07-05 05:03:01,40.0,0.0,32.0
2021-07-05 15:56:18,480.0,0.0,32.0
2021-07-05 04:40:54,40.0,0.0,32.0
2021-07-05 06:26:14,36.0,0.0,32.0
2021-07-05 15:35:16,57.0,0.0,32.0
2021-07-10 11:05:47,420.0,5.0,32.0
2021-07-05 07:45:22,491.0,0.0,32.0
2021-07-05 12:20:20,400.0,0.0,32.0
2021-07-10 11:03:21,420.0,0.0,32.0
2021-07-05 11:21:35,486.0,0.0,32.0
2021-07-05 16:11:14,484.0,0.0,32.0
2021-07-05 06:54:54,486.0,0.0,32.0
2021-07-05 18:18:24,95.0,0.0,32.0
2021-07-10 09:35:59,420.0,2.0,32.0
2021-07-05 19:17:02,70.0,0.0,32.0
2021-07-10 08:15:02,420.0,1.0,32.0
2021-07-05 19:27:29,67.0,0.0,32.0
2021-07-10 14:46:24,420.0,3.0,32.0
2021-07-05 02:23:15,46.0,0.0,32.0
2021-07-05 11:46:59,488.0,0.0,32.0
2021-07-05 11:23:53,487.0,0.0,32.0
2021-07-10 14:15:03,420.0,2.0,32.0
2021-07-05 21:00:02,53.0,0.0,32.0
2021-07-05 11:51:19,488.0,0.0,32.0
2021-07-10 21:03:45,420.0,1.0,32.0
2021-07-05 02:45:02,45.0,0.0,32.0
2021-07-05 11:17:26,488.0,0.0,32.0
2021-07-10 17:19:50,420.0,4.0,32.0
2021-07-10 07:43:42,420.0,2.0,32.0
2021-07-05 09:01:01,494.0,0.0,32.0
2021-07-05 10:10:39,486.0,0.0,32.0
2021-07-05 21:49:42,49.0,0.0,32.0
2021-07-05 07:11:07,491.0,0.0,32.0
2021-08-15 01:47:57,420.0,1.0,32.0
2021-07-05 02:29:11,46.0,0.0,32.0
2021-07-05 10:22:26,493.0,0.0,32.0
2021-07-05 11:21:23,486.0,0.0,32.0
2021-07-05 20:28:45,56.0,0.0,32.0
2021-07-05 17:25:02,483.0,0.0,32.0
2021-07-05 01:45:09,48.0,0.0,32.0
2021-07-05 11:35:32,489.0,0.0,32.0
2021-07-10 16:15:14,420.0,0.0,32.0
2021-07-05 04:36:13,40.0,0.0,32.0
2021-07-10 15:16:35,420.0,1.0,32.0
2021-07-10 08:22:42,420.0,3.0,32.0
2021-07-05 16:22:31,484.0,0.0,32.0
2021-07-05 02:58:35,44.0,0.0,32.0
2021-07-05 05:02:49,39.0,0.0,32.0
2021-07-05 08:36:30,494.0,0.0,32.0
2021-07-05 13:45:30,73.0,0.0,32.0
2021-07-05 01:06:15,52.0,0.0,32.0
2021-07-05 07:49:00,490.0,0.0,32.0
2021-07-10 22:22:16,420.0,1.0,32.0
2021-07-10 10:07:04,420.0,0.0,32.0
2021-07-10 11:00:52,420.0,2.0,32.0
2021-07-10 09:09:22,420.0,0.0,32.0
2021-07-05 16:48:21,483.0,0.0,32.0
2021-07-05 17:01:30,484.0,0.0,32.0
2021-07-05 03:49:26,42.0,0.0,32.0
2021-07-05 10:41:31,493.0,0.0,32.0
2021-07-05 07:16:08,492.0,0.0,32.0
2021-07-05 10:48:53,492.0,0.0,32.0
2021-07-05 10:02:20,480.0,0.0,32.0
2021-07-05 07:41:09,493.0,0.0,32.0
2021-07-05 08:08:07,235.0,0.0,32.0
2021-07-05 09:14:25,146.0,0.0,32.0
2021-07-05 12:01:36,487.0,0.0,32.0
2021-07-05 11:10:22,489.0,0.0,32.0
2021-07-05 00:45:58,53.0,0.0,32.0
2021-07-10 17:40:57,420.0,1.0,32.0
2021-07-05 17:27:07,484.0,0.0,32.0
2021-07-05 09:05:24,489.0,0.0,32.0
2021-07-05 10:07:30,483.0,0.0,32.0
2021-07-10 09:38:40,420.0,3.0,32.0
2021-07-05 11:52:41,486.0,0.0,32.0
2021-07-05 07:19:24,494.0,0.0,32.0
2021-07-10 08:08:48,420.0,2.0,32.0
2021-07-10 16:08:30,420.0,2.0,32.0
2021-07-10 17:46:38,420.0,1.0,32.0
2021-07-10 17:47:38,420.0,1.0,32.0
2021-07-05 14:15:26,64.0,0.0,32.0
2021-07-05 04:48:16,40.0,0.0,32.0
2021-07-10 10:05:32,420.0,0.0,32.0
2021-07-05 15:03:32,61.0,0.0,32.0
2021-07-10 20:50:03,420.0,3.0,32.0
2021-08-15 01:57:20,420.0,0.0,32.0
2021-07-10 16:17:50,420.0,0.0,32.0
2021-07-10 08:42:12,420.0,0.0,32.0
2021-07-05 15:56:24,481.0,0.0,32.0
2021-07-05 01:40:05,49.0,0.0,32.0
2021-07-05 05:45:39,37.0,0.0,32.0
2021-07-05 17:32:53,484.0,0.0,32.0
2021-07-05 12:23:51,221.0,0.0,32.0
